,max_credit,gender,education,marital_status,age,pay_status_sep,pay_status_aug,pay_status_jul,pay_status_jun,pay_status_may,pay_status_apr,bill_sep,bill_aug,bill_jul,bill_jun,bill_may,bill_apr,payment_sep,payment_aug,payments_jul,payment_jun,payment_may,payment_apr,higher_education,married,carry_sep,carry_aug,carry_jul,carry_jun,carry_may,carry_apr,carry_ratio_sep,carry_ratio_aug,carry_ratio_jul,carry_ratio_jun,carry_ration_may,carry_ratio_apr,apr_may_bill_change,may_jun_bill_change,jun_jul_bill_change,jul_aug_bill_change,aug_sep_bill_change,average_bill_change,pay_status_sum,habit_delay,full_pay_sep,full_pay_aug,full_pay_jul,full_pay_jun,full_pay__may,full_pay_apr
5555,150000,0,1,1,41,-2,-2,-1,2,-1,-1,0,0,6785,6572,1800,0,0,6785,0,1808,0,0,1,1,0,-4985,6572,4977,0,0,0.0,-0.03323333333333333,0.043813333333333336,0.03318,0.0,0.0,1800,4772,213,-6785,0,0.0,-5,0,1,1,0,0,0,0
5556,200000,1,2,1,30,-2,-1,2,-1,-1,-2,0,1541,811,2754,17557,1144,1541,4,3071,17557,1144,1252,1,1,-397,17553,-317,-16746,397,-1252,-0.001985,0.087765,-0.001585,-0.08373,0.001985,-0.00626,16413,-14803,-1943,730,-1541,-228.8,-5,0,1,0,0,0,0,1
5557,20000,0,1,2,23,0,0,0,0,0,-1,18055,2059,2576,1834,1092,942,1100,1500,200,200,942,19840,1,0,-158,-408,1634,2376,1117,-1785,-0.0079,-0.0204,0.0817,0.1188,0.05585,-0.08925,150,742,742,-517,15996,3422.6,-1,0,0,0,0,0,0,0
5558,240000,1,1,1,43,0,-1,-1,-2,-2,-2,8862,3220,0,0,0,0,3220,0,0,0,0,0,1,1,-3220,0,0,0,3220,8862,-0.013416666666666667,0.0,0.0,0.0,0.013416666666666667,0.036925,0,0,0,3220,5642,1772.4,-8,0,0,0,0,1,1,1
5559,300000,1,2,1,31,0,0,0,0,0,0,89240,92016,92971,94817,96756,98325,4214,3377,3395,3468,3133,3307,1,1,94111,93379,91422,89503,88883,85933,0.31370333333333333,0.31126333333333334,0.30474,0.29834333333333335,0.2962766666666667,0.2864433333333333,-1569,-1939,-1846,-955,-2776,-1817.0,0,0,0,0,0,0,0,0
5560,250000,1,2,1,33,-1,-1,-1,-1,-1,-1,484,0,242,28932,0,100000,0,242,28932,0,100000,0,1,1,100000,-242,0,242,-100000,484,0.4,-0.000968,0.0,0.000968,-0.4,0.001936,-100000,28932,-28690,-242,484,-19903.2,-6,0,0,0,0,0,0,0
5561,50000,1,2,2,26,2,0,0,2,2,0,26023,27054,29458,29737,29123,29854,1453,2857,1058,0,1216,1097,1,0,28401,26266,28679,29458,25838,24926,0.56802,0.52532,0.57358,0.58916,0.51676,0.49852,-731,614,-279,-2404,-1031,-766.2,6,1,0,0,0,0,0,0
5562,120000,1,2,1,28,1,2,0,0,0,0,60188,58467,59760,60990,61960,65233,0,3000,3000,3000,5000,0,1,1,65233,58960,57990,56760,53467,60188,0.5436083333333334,0.49133333333333334,0.48325,0.473,0.44555833333333333,0.5015666666666667,-3273,-970,-1230,-1293,1721,-1009.0,3,0,0,0,0,0,0,0
5563,190000,0,2,1,35,1,-2,-1,-1,-2,-2,0,0,100104,0,0,0,0,100104,0,0,0,0,1,1,0,-100104,0,100104,0,0,0.0,-0.5268631578947368,0.0,0.5268631578947368,0.0,0.0,0,0,100104,-100104,0,0.0,-7,0,0,1,0,0,1,1
5564,100000,1,3,1,53,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,-9,0,0,1,1,1,1,1
5565,50000,1,2,2,38,0,0,0,0,0,0,38945,39498,38272,29810,18674,19391,2511,2000,3000,4000,1000,1000,1,0,16880,16674,26810,34272,38498,37945,0.3376,0.33348,0.5362,0.68544,0.76996,0.7589,-717,11136,8462,1226,-553,3910.8,0,0,0,0,0,0,0,0
5566,350000,1,1,2,32,0,-1,-1,-1,0,0,10830,2749,3229,3096,6373,10531,2749,3229,3500,4000,5000,4000,1,0,7782,3144,-404,-771,-2251,6830,0.022234285714285713,0.008982857142857143,-0.0011542857142857142,-0.0022028571428571427,-0.0064314285714285714,0.019514285714285713,-4158,-3277,133,-480,8081,59.8,-3,0,0,0,0,0,0,0
5567,200000,1,2,1,39,1,-2,-1,-1,-1,-2,0,0,12888,2075,0,0,0,12888,2075,0,0,5051,1,1,0,-12888,0,12888,0,-5051,0.0,-0.06444,0.0,0.06444,0.0,-0.025255,0,2075,10813,-12888,0,0.0,-6,0,0,1,0,0,0,1
5568,50000,1,3,2,40,0,0,0,0,0,0,19824,29311,30862,26614,15571,14971,15000,10000,5000,1500,800,2000,0,0,-29,5571,21614,29362,28511,17824,-0.00058,0.11142,0.43228,0.58724,0.57022,0.35648,600,11043,4248,-1551,-9487,970.6,0,0,0,0,0,0,0,0
5569,60000,0,2,2,25,0,0,0,0,0,0,15614,16231,17074,17684,20003,21040,1267,1500,1291,3000,2000,390,1,0,19773,18503,16393,14074,14231,15224,0.32955,0.30838333333333334,0.27321666666666666,0.23456666666666667,0.23718333333333333,0.2537333333333333,-1037,-2319,-610,-843,-617,-1085.2,0,0,0,0,0,0,0,0
5570,180000,0,2,2,38,2,2,0,0,0,-2,21564,20939,22182,12382,-18,-18,0,2100,200,0,0,0,1,0,-18,-2118,12182,22182,20939,21564,-0.0001,-0.011766666666666667,0.06767777777777778,0.12323333333333333,0.11632777777777778,0.1198,0,12400,9800,-1243,625,4316.4,2,0,0,0,0,0,0,1
5571,160000,1,2,2,52,0,0,0,0,0,0,38695,40757,42769,44448,46269,48036,3000,2700,2700,2700,2700,2700,1,0,45036,43569,41748,40069,38057,35995,0.281475,0.27230625,0.260925,0.25043125,0.23785625,0.22496875,-1767,-1821,-1679,-2012,-2062,-1868.2,0,0,0,0,0,0,0,0
5572,130000,0,2,1,39,0,-1,-1,-1,-1,-1,10896,390,390,390,390,390,390,390,390,390,390,390,1,1,0,0,0,0,0,10506,0.0,0.0,0.0,0.0,0.0,0.08081538461538462,0,0,0,0,10506,2101.2,-5,0,0,0,0,0,0,0
5573,230000,1,4,1,32,-1,-1,-1,-1,-2,-2,11000,0,8100,-2900,-2900,-2900,0,8100,0,0,0,110256,0,1,-2900,-11000,-2900,8100,0,-99256,-0.012608695652173913,-0.04782608695652174,-0.012608695652173913,0.035217391304347825,0.0,-0.4315478260869565,0,0,11000,-8100,11000,2780.0,-8,0,0,0,0,0,1,1
5574,100000,1,1,2,22,2,0,0,0,0,0,72222,73859,75427,76587,78711,80510,3400,3400,3000,3500,3200,2000,1,0,77110,75311,73587,71927,70659,70222,0.7711,0.75311,0.73587,0.71927,0.70659,0.70222,-1799,-2124,-1160,-1568,-1637,-1657.6,2,0,0,0,0,0,0,0
5575,110000,1,2,2,25,2,2,2,2,2,0,111483,114125,114087,113879,112268,107423,5900,3500,3400,0,4000,4000,1,0,101523,108768,110479,114087,110125,107483,0.9229363636363637,0.9888,1.0043545454545455,1.0371545454545454,1.0011363636363637,0.9771181818181818,4845,1611,208,38,-2642,812.0,10,1,0,0,0,0,0,0
5576,400000,0,2,1,34,-1,-1,-1,-1,-1,-1,19660,9666,11867,7839,14837,7959,9677,11867,7839,14837,7959,5712,1,1,-1718,2970,0,-2970,1707,13948,-0.004295,0.007425,0.0,-0.007425,0.0042675,0.03487,6878,-6998,4028,-2201,9994,2340.2,-6,0,0,0,0,0,0,0
5577,10000,0,2,1,58,2,2,2,2,2,0,8857,9964,9654,10348,10044,10009,1400,0,1000,0,515,344,1,1,8609,10044,9348,9654,9449,8513,0.8609,1.0044,0.9348,0.9654,0.9449,0.8513,35,304,-694,310,-1107,-230.4,10,1,0,0,0,0,0,0
5578,30000,1,2,1,45,0,0,0,0,0,0,30488,30900,30480,31124,29333,30177,1600,1500,1100,1053,1320,967,1,1,28577,27833,30024,29427,29580,29521,0.9525666666666667,0.9277666666666666,1.0008,0.9809,0.986,0.9840333333333333,-844,1791,-644,420,-412,62.2,0,0,0,0,0,0,0,0
5579,280000,1,1,2,29,-1,-1,-1,-1,-1,0,33210,526,9252,21254,1608,407,726,9298,21360,1614,2,4069,1,0,-319,-7690,-106,7638,524,29141,-0.0011392857142857142,-0.027464285714285715,-0.0003785714285714286,0.02727857142857143,0.0018714285714285714,0.104075,1201,19646,-12002,-8726,32684,6560.6,-5,0,0,0,0,0,0,0
5580,90000,1,1,1,29,0,0,0,0,0,0,4034,11387,4387,35670,41995,35912,10400,3400,36139,618,3200,8500,1,1,25512,38595,-469,3769,8187,-4466,0.28346666666666664,0.42883333333333334,-0.005211111111111111,0.04187777777777778,0.09096666666666667,-0.04962222222222222,6083,-6325,-31283,7000,-7353,-6375.6,0,0,0,0,0,0,0,0
5581,230000,1,1,2,33,0,0,0,0,0,0,19518,21735,22599,20600,24132,38793,3735,3599,3600,4132,15000,5865,1,0,35058,20533,17000,18467,6735,13653,0.15242608695652174,0.08927391304347826,0.07391304347826087,0.08029130434782608,0.029282608695652173,0.05936086956521739,-14661,-3532,1999,-864,-2217,-3855.0,0,0,0,0,0,0,0,0
5582,50000,0,2,2,26,1,2,0,0,2,2,16412,15851,16889,19909,19291,20675,0,1294,3314,0,1700,0,1,0,20675,17997,16595,16889,14151,16412,0.4135,0.35994,0.3319,0.33778,0.28302,0.32824,-1384,618,-3020,-1038,561,-852.6,7,1,0,0,0,0,0,0
5583,220000,1,3,2,46,0,0,0,0,0,0,214274,214207,211733,80965,78992,77537,11000,10000,10000,6000,6000,5000,0,0,66537,68992,70965,205733,208207,209274,0.3024409090909091,0.3136,0.3225681818181818,0.93515,0.9463954545454546,0.9512454545454545,1455,1973,130768,2474,67,27347.4,0,0,0,0,0,0,0,0
5584,120000,1,1,2,24,-2,-2,-1,-1,0,0,14709,8158,3529,11050,15811,14774,9326,3538,11050,5313,516,6202,1,0,5448,12273,0,-1784,7642,8507,0.0454,0.102275,0.0,-0.014866666666666667,0.06368333333333333,0.07089166666666667,1037,-4761,-7521,4629,6551,-13.0,-6,0,1,1,0,0,0,0
5585,280000,1,2,2,38,0,0,0,0,0,0,94451,96041,98301,74624,75173,77419,4000,4033,3000,3300,3500,6259,1,0,73419,71140,71624,95001,92541,88192,0.2622107142857143,0.25407142857142856,0.2558,0.33928928571428574,0.33050357142857145,0.31497142857142857,-2246,-549,23677,-2260,-1590,3406.4,0,0,0,0,0,0,0,0
5586,100000,0,3,2,33,1,-2,-1,2,-1,0,0,0,1991,1991,93536,95373,0,1991,0,93536,3500,8000,0,0,95373,91545,1991,-91545,-3500,-8000,0.95373,0.91545,0.01991,-0.91545,-0.035,-0.08,-1837,-91545,0,-1991,0,-19074.6,-1,0,0,1,0,0,0,0
5587,30000,0,2,2,24,0,0,0,-1,-1,2,25063,22275,0,517,25420,24863,1545,0,1517,25420,0,980,1,0,23318,25420,-1000,-25420,22275,24083,0.7772666666666667,0.8473333333333334,-0.03333333333333333,-0.8473333333333334,0.7425,0.8027666666666666,557,-24903,-517,22275,2788,40.0,0,0,0,0,0,0,0,0
5588,380000,1,2,1,36,0,0,0,0,0,0,52956,63002,71599,80377,84113,86612,25000,11000,10000,5000,7000,11000,1,1,61612,73113,70377,66599,56002,41956,0.16213684210526316,0.19240263157894738,0.18520263157894737,0.17526052631578948,0.14737368421052632,0.11041052631578947,-2499,-3736,-8778,-8597,-10046,-6731.2,0,0,0,0,0,0,0,0
5589,50000,0,2,1,45,-1,-1,-1,-1,-1,-1,942,942,942,390,390,390,942,942,390,390,390,0,1,1,-552,-552,0,552,552,942,-0.01104,-0.01104,0.0,0.01104,0.01104,0.01884,0,0,552,0,0,110.4,-6,0,0,0,0,0,0,0
5590,70000,1,2,1,29,0,0,0,0,0,-2,11502,11009,13997,6832,0,0,2000,4037,2000,0,0,0,1,1,-2000,-4037,4832,13997,11009,11502,-0.02857142857142857,-0.057671428571428575,0.06902857142857143,0.19995714285714286,0.15727142857142856,0.16431428571428572,0,6832,7165,-2988,493,2300.4,-2,0,0,0,0,0,0,1
5591,100000,1,3,2,48,-2,-2,-2,-2,-2,-2,2422,894,0,0,1639,923,894,0,0,1639,923,0,0,0,29,1639,0,-1639,-29,2422,0.00029,0.01639,0.0,-0.01639,-0.00029,0.02422,716,-1639,0,894,1528,299.8,-12,0,1,1,1,1,1,1
5592,400000,1,1,2,30,0,0,0,0,0,0,153655,156309,137701,191514,121092,166173,26876,10134,85450,10140,88097,10086,1,0,139297,110958,106064,127561,68212,143569,0.3482425,0.277395,0.26516,0.3189025,0.17053,0.3589225,-45081,70422,-53813,18608,-2654,-2503.6,0,0,0,0,0,0,0,0
5593,140000,1,2,1,35,1,2,0,0,2,2,130215,126720,128116,136956,134665,142199,0,5000,11000,0,10000,0,1,1,142199,129665,125956,128116,116720,130215,1.015707142857143,0.9261785714285714,0.8996857142857143,0.9151142857142858,0.8337142857142857,0.9301071428571429,-7534,2291,-8840,-1396,3495,-2396.8,7,1,0,0,0,0,0,0
5594,150000,1,2,1,32,1,-1,0,0,0,0,-1474,137049,145900,146168,149712,-288,140916,10000,3119,3744,0,57916,1,1,-141204,139712,143049,142156,137049,-59390,-0.94136,0.9314133333333333,0.95366,0.9477066666666667,0.91366,-0.39593333333333336,150000,-3544,-268,-8851,-138523,-237.2,0,0,0,0,0,0,0,0
5595,70000,1,1,2,29,0,0,0,0,0,0,75040,75705,69514,69312,69412,68692,3000,3000,3100,3000,3000,2700,1,0,65692,66412,66212,66514,72705,72340,0.9384571428571429,0.9487428571428571,0.9458857142857143,0.9502,1.0386428571428572,1.0334285714285714,720,-100,202,6191,-665,1269.6,0,0,0,0,0,0,0,0
5596,320000,1,1,1,35,-1,2,-1,-1,-1,-1,6793,3659,232702,3529,14212,1166,5,232702,3529,14212,1200,8200,1,1,1161,-218490,0,218490,2459,-1407,0.003628125,-0.68278125,0.0,0.68278125,0.007684375,-0.004396875,13046,-10683,229173,-229043,3134,1125.4,-3,0,0,0,0,0,0,0
5597,80000,1,2,2,35,0,0,0,0,0,0,28590,27635,26808,27680,26658,27324,1500,1600,3400,1300,3000,2000,1,0,25824,25058,24280,25508,24635,26590,0.3228,0.313225,0.3035,0.31885,0.3079375,0.332375,-666,1022,-872,827,955,253.2,0,0,0,0,0,0,0,0
5598,70000,1,1,2,22,3,2,2,0,0,0,71501,71769,68530,29959,29315,28805,1966,49,1168,1032,1200,1200,1,0,26839,29266,28791,67498,70569,70301,0.3834142857142857,0.4180857142857143,0.4113,0.9642571428571428,1.0081285714285715,1.0043,510,644,38571,3239,-268,8539.2,7,1,0,0,0,0,0,0
5599,70000,0,2,2,24,1,2,0,0,0,2,32536,26351,45870,46918,53153,52174,0,20000,1807,7042,0,1925,1,0,52174,33153,45111,38828,26351,30611,0.7453428571428572,0.4736142857142857,0.6444428571428571,0.5546857142857143,0.37644285714285713,0.4373,979,-6235,-1048,-19519,6185,-3927.6,5,0,0,0,0,0,0,0
5600,120000,1,3,1,52,0,0,0,0,0,0,117029,118439,118437,116456,116957,119366,5800,4500,4120,4388,4500,4350,0,1,113566,112457,112336,114049,113939,112679,0.9463833333333334,0.9371416666666667,0.9361333333333334,0.9504083333333333,0.9494916666666666,0.9389916666666667,-2409,-501,1981,2,-1410,-467.4,0,0,0,0,0,0,0,0
5601,130000,1,1,2,27,1,-2,-1,0,0,0,-24,-350,30656,29426,29100,-1410,326,32100,0,0,0,0,1,0,-1736,-3000,29426,30656,-350,-24,-0.013353846153846154,-0.023076923076923078,0.22635384615384616,0.23581538461538462,-0.002692307692307692,-0.0001846153846153846,30510,326,1230,-31006,326,277.2,-2,0,0,1,0,0,0,0
5602,20000,0,2,2,25,4,5,4,3,2,0,20014,19432,18840,18248,17816,18021,0,0,0,0,636,1200,1,0,18021,17816,18248,18840,18796,18814,0.90105,0.8908,0.9124,0.942,0.9398,0.9407,-205,432,592,592,582,398.6,18,1,0,0,0,0,0,0
5603,300000,1,1,1,54,-1,-1,-1,-1,-1,-1,1080,-18,4190,2539,2590,5440,0,4208,2539,2590,5440,5646,1,1,5440,-1618,0,1600,-5458,-4566,0.018133333333333335,-0.005393333333333333,0.0,0.005333333333333333,-0.018193333333333332,-0.01522,-2850,-51,1651,-4208,1098,-872.0,-6,0,0,0,0,0,0,0
5604,120000,0,2,1,30,1,2,2,2,0,0,80226,81812,82922,80989,82761,84766,3500,3000,0,3120,3500,3100,1,1,81266,79761,80989,79802,78312,77126,0.6772166666666667,0.664675,0.6749083333333333,0.6650166666666667,0.6526,0.6427166666666667,-2005,-1772,1933,-1110,-1586,-908.0,7,1,0,0,0,0,0,0
5605,50000,0,2,3,53,0,0,0,0,0,0,34664,17242,18417,18877,18985,18184,1500,1500,1000,800,2000,1000,1,0,16684,17485,17877,17617,15242,33664,0.33368,0.3497,0.35754,0.35234,0.30484,0.67328,801,-108,-460,-1175,17422,3296.0,0,0,0,0,0,0,0,0
5606,80000,1,2,2,27,0,0,0,0,2,2,72991,75134,76083,81183,79906,75294,3320,2800,6400,2870,0,3150,1,0,71974,77106,74783,73213,75134,69841,0.899675,0.963825,0.9347875,0.9151625,0.939175,0.8730125,4612,1277,-5100,-949,-2143,-460.6,4,0,0,0,0,0,0,0
5607,520000,1,1,1,37,-2,-2,-2,-2,-2,-2,4439,3487,7491,2310,12000,0,3913,7494,2310,12000,0,0,1,1,-3913,4506,0,-4509,3487,4439,-0.007525,0.008665384615384615,0.0,-0.008671153846153846,0.00670576923076923,0.008536538461538462,12000,-9690,5181,-4004,952,887.8,-12,0,1,1,1,1,1,1
5608,70000,0,3,1,45,2,0,0,0,0,0,67505,61595,46920,47184,48058,48888,2600,2056,1700,2000,2000,2000,0,1,46288,46002,45484,44920,59595,65505,0.6612571428571429,0.6571714285714285,0.6497714285714286,0.6417142857142857,0.8513571428571428,0.9357857142857143,-830,-874,-264,14675,5910,3723.4,2,0,0,0,0,0,0,0
5609,130000,1,2,1,34,0,0,0,0,0,0,99891,101032,104705,105478,107725,109994,3700,5300,4000,4000,4000,6100,1,1,106294,102425,101478,100705,97032,93791,0.8176461538461538,0.7878846153846154,0.7806,0.7746538461538461,0.7464,0.7214692307692308,-2269,-2247,-773,-3673,-1141,-2020.6,0,0,0,0,0,0,0,0
5610,150000,0,3,2,32,-1,-1,-1,-1,-1,-1,1437,162,116,162,530,367,162,116,162,530,367,111,0,0,205,414,0,-414,-205,1326,0.0013666666666666666,0.00276,0.0,-0.00276,-0.0013666666666666666,0.00884,163,-368,-46,46,1275,214.0,-6,0,0,0,0,0,0,0
5611,100000,1,1,2,25,1,-1,-1,-1,-1,-2,0,3473,0,1012,0,0,3473,0,1012,0,0,0,1,0,-3473,0,0,0,3473,0,-0.03473,0.0,0.0,0.0,0.03473,0.0,0,1012,-1012,3473,-3473,0.0,-5,0,0,0,0,0,0,1
5612,220000,0,1,2,31,0,0,0,0,-1,0,5254,5868,8708,4078,5365,4055,5000,3040,3520,5371,20,0,1,0,-945,2325,558,3337,5848,5254,-0.004295454545454546,0.010568181818181819,0.0025363636363636365,0.015168181818181819,0.026581818181818182,0.02388181818181818,1310,-1287,4630,-2840,-614,239.8,-1,0,0,0,0,0,0,0
5613,50000,1,2,2,22,0,0,0,0,0,2,45675,41712,29756,32418,34983,18175,3630,2000,3500,2713,0,193,1,0,14545,32983,28918,27043,41712,45482,0.2909,0.65966,0.57836,0.54086,0.83424,0.90964,16808,-2565,-2662,11956,3963,5500.0,2,0,0,0,0,0,0,0
5614,50000,1,3,1,35,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,-9,0,0,1,1,1,1,1
5615,50000,1,1,2,24,0,0,0,0,0,0,35084,35796,30937,19420,10385,1308,2090,2002,1002,238,1011,389,1,0,-782,8383,18418,30699,34785,34695,-0.01564,0.16766,0.36836,0.61398,0.6957,0.6939,9077,9035,11517,4859,-712,6755.2,0,0,0,0,0,0,0,0
5616,10000,0,2,2,38,0,0,0,0,0,0,7955,7976,8985,9164,9356,9593,1140,1149,328,340,393,192,1,0,8453,8207,8836,8645,7583,7763,0.8453,0.8207,0.8836,0.8645,0.7583,0.7763,-237,-192,-179,-1009,-21,-327.6,0,0,0,0,0,0,0,0
5617,230000,1,3,1,37,0,0,0,0,0,0,228342,189966,142377,143828,143698,143342,6100,7000,5356,5400,5200,5500,0,1,137242,136698,138472,136977,184766,222842,0.596704347826087,0.5943391304347826,0.6020521739130434,0.5955521739130435,0.8033304347826087,0.9688782608695652,356,130,-1451,47589,38376,17000.0,0,0,0,0,0,0,0,0
5618,210000,1,1,1,44,0,0,0,0,0,0,112817,113349,113725,113779,114594,103205,5000,6000,5000,4000,4000,3500,1,1,98205,108594,108779,109725,109349,109317,0.46764285714285714,0.5171142857142857,0.5179952380952381,0.5225,0.5207095238095238,0.5205571428571428,11389,-815,-54,-376,-532,1922.4,0,0,0,0,0,0,0,0
5619,110000,1,2,2,25,1,2,2,0,0,0,104871,107422,101930,102111,101521,100240,8000,0,4000,4000,3600,3500,1,0,92240,101521,98111,97930,103822,101371,0.8385454545454546,0.9229181818181819,0.8919181818181818,0.8902727272727273,0.9438363636363636,0.9215545454545454,1281,590,-181,5492,-2551,926.2,5,0,0,0,0,0,0,0
5620,90000,1,1,2,26,0,0,0,0,0,0,17704,14478,17681,15240,19364,18828,5005,5145,1801,5024,8007,5046,1,0,13823,14219,13439,12657,6471,12658,0.15358888888888889,0.1579888888888889,0.14932222222222222,0.14063333333333333,0.0719,0.14064444444444443,536,-4124,2441,-3203,3226,-224.8,0,0,0,0,0,0,0,0
5621,500000,1,3,2,49,0,0,0,0,0,0,207406,207479,211508,223660,228014,223940,15000,10000,23660,20000,13940,26542,0,0,208940,218014,200000,191508,193539,180864,0.41788,0.436028,0.4,0.383016,0.387078,0.361728,4074,-4354,-12152,-4029,-73,-3306.8,0,0,0,0,0,0,0,0
5622,160000,1,1,2,42,-1,-1,-2,-2,-2,-2,4980,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4980,0.0,0.0,0.0,0.0,0.0,0.031125,0,0,0,0,4980,996.0,-10,0,0,0,1,1,1,1
5623,500000,1,1,1,40,-2,-2,-2,-2,-2,-2,2121,0,0,0,0,522,0,0,0,0,522,117,1,1,522,0,0,0,-522,2004,0.001044,0.0,0.0,0.0,-0.001044,0.004008,-522,0,0,0,2121,319.8,-12,0,1,1,1,1,1,1
5624,500000,1,1,2,28,0,0,2,0,0,0,390393,374105,467911,355531,587067,323821,26085,13566,18975,11096,35204,10121,1,0,297736,573501,336556,456815,338901,380272,0.595472,1.147002,0.673112,0.91363,0.677802,0.760544,263246,-231536,112380,-93806,16288,13314.4,2,0,0,0,0,0,0,0
5625,60000,1,2,1,33,0,0,0,0,0,0,56379,23161,21106,22345,25720,23467,3000,1386,1625,4000,3000,3000,1,1,20467,24334,20720,17106,20161,53379,0.3411166666666667,0.4055666666666667,0.3453333333333333,0.2851,0.3360166666666667,0.88965,2253,-3375,-1239,2055,33218,6582.4,0,0,0,0,0,0,0,0
5626,180000,0,2,1,46,-2,-2,-2,-2,-2,-2,390,3182,780,0,0,0,3182,780,0,0,0,0,1,1,-3182,-780,0,780,3182,390,-0.01767777777777778,-0.004333333333333333,0.0,0.004333333333333333,0.01767777777777778,0.0021666666666666666,0,0,780,2402,-2792,78.0,-12,0,1,1,1,1,1,1
5627,20000,1,1,2,28,0,0,0,-2,-2,-2,12031,13446,0,0,0,0,5000,0,0,0,0,612,1,0,-5000,0,0,0,13446,11419,-0.25,0.0,0.0,0.0,0.6723,0.57095,0,0,0,13446,-1415,2406.2,-6,0,0,0,0,1,1,1
5628,250000,1,2,1,26,1,3,2,2,2,0,631,631,631,1231,1068,6816,0,0,600,0,6000,5000,1,1,6816,1068,631,631,-5369,-4369,0.027264,0.004272,0.002524,0.002524,-0.021476,-0.017476,-5748,163,-600,0,0,-1237.0,10,1,0,0,0,0,0,0
5629,50000,1,1,2,24,-2,-2,-2,-2,-2,-2,780,0,580,-200,300,0,0,580,0,500,0,0,1,0,0,-280,-200,80,0,780,0.0,-0.0056,-0.004,0.0016,0.0,0.0156,300,-500,780,-580,780,156.0,-12,0,1,1,1,1,1,1
5630,150000,0,2,1,39,2,2,0,0,0,2,117485,114166,116491,118839,126102,123914,0,4225,4282,9207,0,4679,1,1,123914,121877,114557,107284,114166,112806,0.8260933333333333,0.8125133333333333,0.7637133333333334,0.7152266666666667,0.7611066666666667,0.75204,2188,-7263,-2348,-2325,3319,-1285.8,6,1,0,0,0,0,0,0
5631,50000,0,1,3,25,1,-1,2,-1,0,-1,6300,3395,3180,1831,1868,3300,9195,0,1831,37,3300,289,1,0,-5895,1868,0,3143,95,6011,-0.1179,0.03736,0.0,0.06286,0.0019,0.12022,-1432,-37,1349,215,2905,600.0,0,0,0,0,0,0,0,0
5632,360000,1,1,2,27,0,0,0,0,0,0,130640,120058,110795,101668,78730,66682,4500,4100,4208,3000,2300,1800,1,0,62182,74630,97460,107795,117758,128840,0.17272777777777779,0.20730555555555555,0.2707222222222222,0.29943055555555553,0.32710555555555554,0.35788888888888887,12048,22938,9127,9263,10582,12791.6,0,0,0,0,0,0,0,0
5633,110000,0,2,1,35,0,0,0,0,0,0,48131,73221,74341,50184,51412,49448,32123,3000,1800,2041,2069,3000,1,1,17325,48412,48384,72300,71152,45131,0.1575,0.4401090909090909,0.43985454545454544,0.6572727272727272,0.6468363636363637,0.4102818181818182,1964,-1228,24157,-1120,-25090,-263.4,0,0,0,0,0,0,0,0
5634,290000,1,2,1,37,0,0,0,0,0,0,277449,271080,280510,198869,222558,134187,52000,40504,20000,30003,15004,4012,1,1,82187,182054,178869,250507,256076,273437,0.28340344827586206,0.6277724137931034,0.6167896551724138,0.8638172413793104,0.8830206896551724,0.9428862068965517,88371,-23689,81641,-9430,6369,28652.4,0,0,0,0,0,0,0,0
5635,300000,1,1,2,29,-2,-2,-2,-2,-2,-2,1049,205,4962,13634,41510,-1087,205,4962,13634,41510,0,3940,1,0,-1292,36548,0,-36548,205,-2891,-0.004306666666666667,0.12182666666666667,0.0,-0.12182666666666667,0.0006833333333333333,-0.009636666666666667,42597,-27876,-8672,-4757,844,427.2,-12,0,1,1,1,1,1,1
5636,200000,0,1,2,28,-1,-1,-1,-1,-1,-1,5838,2256,9552,4215,3400,3286,2256,9588,5135,3487,3295,7791,1,0,1030,-6188,-920,6065,-1039,-1953,0.00515,-0.03094,-0.0046,0.030325,-0.005195,-0.009765,114,815,5337,-7296,3582,510.4,-6,0,0,0,0,0,0,0
5637,100000,1,3,2,27,0,0,0,0,0,0,89312,141034,61119,58535,54224,51204,3000,2208,2700,2000,1844,1709,0,0,48204,52016,55835,59119,139190,87603,0.48204,0.52016,0.55835,0.59119,1.3919,0.87603,3020,4311,2584,79915,-51722,7621.6,0,0,0,0,0,0,0,0
5638,60000,1,2,1,53,-1,-1,-1,-1,-1,-1,390,390,390,390,540,390,390,390,390,540,390,390,1,1,0,150,0,-150,0,0,0.0,0.0025,0.0,-0.0025,0.0,0.0,150,-150,0,0,0,0.0,-6,0,0,0,0,0,0,0
5639,100000,1,3,2,39,-1,-1,-1,-1,-1,-1,1130,600,0,660,2030,3170,600,0,660,2030,3170,1152,0,0,2570,2030,0,-2030,-2570,-22,0.0257,0.0203,0.0,-0.0203,-0.0257,-0.00022,-1140,-1370,-660,600,530,-408.0,-6,0,0,0,0,0,0,0
